id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191103_012549-v1,223.293664,0.123673,4.733175,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191105_143521-v1,239.472808,0.126479,4.672415,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191109_010717-v1,39.180740,0.053433,0.929019,primaire,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191113_071753-v1,123.502111,0.099463,8.394612,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191126_115259-v1,216.548098,0.122738,4.689132,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191127_050227-v1,53.316677,0.066252,5.877736,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191129_134029-v1,250.644595,0.128350,4.823247,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191204_110529-v1,95.007095,0.089277,4.654784,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191204_171526-v1,216.993239,0.122738,4.715839,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191215_223052-v1,102.464802,0.092052,4.622692,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191216_213338-v1,219.508621,0.122738,4.859465,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191219_163120-v1,144.918076,0.105962,30.233913,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191222_033537-v1,54.873553,0.067170,4.598531,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW191230_180458-v1,51.348992,0.064418,4.614384,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200112_155838-v1,69.478490,0.076362,4.605864,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200115_042309-v2,549.568226,0.160344,16.461011,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200128_022011-v1,59.490471,0.069924,4.594537,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200129_065458-v1,69.250532,0.076362,4.642873,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200202_154313-v1,251.360656,0.128350,4.646749,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200208_130117-v1,67.659127,0.075441,4.644068,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200208_222617-v1,48.654178,0.062584,2.119577,primaire,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200209_085452-v1,70.822170,0.077283,4.599095,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200210_092254-v1,160.497016,0.110613,12.427159,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200216_220804-v1,54.298420,0.066252,4.887002,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200219_094415-v1,67.356155,0.075441,4.618357,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200220_061928-v1,30.599254,0.044310,0.934951,primaire,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200220_124850-v1,66.703545,0.074521,4.633720,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200225_060421-v1,131.351932,0.102247,4.632891,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200302_015811-v1,76.804679,0.080968,5.121468,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200306_093714-v1,102.215784,0.092052,4.978049,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200308_173609-v1,47.173620,0.060752,1.174531,primaire,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200311_115853-v1,71.346897,0.077283,4.578116,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200316_215756-v1,203.397719,0.119936,5.024571,ordre2,0.000000,0,117
3710,56.336502,16.949201,0.006021,0.986957,0.000000,0.000000,GW200322_091133-v1,65.559267,0.074521,6.872980,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191103_012549-v1,223.293664,0.123540,4.733175,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191105_143521-v1,239.472808,0.126863,4.672415,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191109_010717-v1,39.180740,0.048187,0.929019,primaire,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191113_071753-v1,123.502111,0.095898,8.394612,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191126_115259-v1,216.548098,0.122438,4.689132,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191127_050227-v1,53.316677,0.060866,5.877736,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191129_134029-v1,250.644595,0.129095,4.823247,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191204_110529-v1,95.007095,0.084809,4.654784,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191204_171526-v1,216.993239,0.122438,4.715839,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191215_223052-v1,102.464802,0.087799,4.622692,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191216_213338-v1,219.508621,0.122438,4.859465,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191219_163120-v1,144.918076,0.103139,30.233913,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191222_033537-v1,54.873553,0.061791,4.598531,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW191230_180458-v1,51.348992,0.059024,4.614384,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200112_155838-v1,69.478490,0.071190,4.605864,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200115_042309-v2,549.568226,0.169054,16.461011,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200128_022011-v1,59.490471,0.064583,4.594537,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200129_065458-v1,69.250532,0.071190,4.642873,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200202_154313-v1,251.360656,0.129095,4.646749,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200208_130117-v1,67.659127,0.070238,4.644068,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200208_222617-v1,48.654178,0.057192,2.119577,primaire,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200209_085452-v1,70.822170,0.072145,4.599095,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200210_092254-v1,160.497016,0.108401,12.427159,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200216_220804-v1,54.298420,0.060866,4.887002,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200219_094415-v1,67.356155,0.070238,4.618357,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200220_061928-v1,30.599254,0.039437,0.934951,primaire,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200220_124850-v1,66.703545,0.069289,4.633720,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200225_060421-v1,131.351932,0.098984,4.632891,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200302_015811-v1,76.804679,0.075991,5.121468,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200306_093714-v1,102.215784,0.087799,4.978049,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200308_173609-v1,47.173620,0.055370,1.174531,primaire,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200311_115853-v1,71.346897,0.072145,4.578116,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200316_215756-v1,203.397719,0.119152,5.024571,ordre2,0.000000,0,117
490,67.678924,25.634666,0.003893,0.875763,0.000000,0.000000,GW200322_091133-v1,65.559267,0.069289,6.872980,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191103_012549-v1,223.293664,0.135629,4.733175,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191105_143521-v1,239.472808,0.140421,4.672415,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191109_010717-v1,39.180740,0.043476,0.929019,primaire,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191113_071753-v1,123.502111,0.098213,8.394612,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191126_115259-v1,216.548098,0.134054,4.689132,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191127_050227-v1,53.316677,0.056846,5.877736,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191129_134029-v1,250.644595,0.143675,4.823247,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191204_110529-v1,95.007095,0.084401,4.654784,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191204_171526-v1,216.993239,0.134054,4.715839,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191215_223052-v1,102.464802,0.088059,4.622692,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191216_213338-v1,219.508621,0.134054,4.859465,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191219_163120-v1,144.918076,0.107598,30.233913,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191222_033537-v1,54.873553,0.057855,4.598531,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW191230_180458-v1,51.348992,0.054851,4.614384,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200112_155838-v1,69.478490,0.068353,4.605864,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200115_042309-v2,549.568226,0.206920,16.461011,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200128_022011-v1,59.490471,0.060924,4.594537,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200129_065458-v1,69.250532,0.068353,4.642873,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200202_154313-v1,251.360656,0.143675,4.646749,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200208_130117-v1,67.659127,0.067269,4.644068,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200208_222617-v1,48.654178,0.052886,2.119577,primaire,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200209_085452-v1,70.822170,0.069446,4.599095,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200210_092254-v1,160.497016,0.114602,12.427159,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200216_220804-v1,54.298420,0.056846,4.887002,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200219_094415-v1,67.356155,0.067269,4.618357,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200220_061928-v1,30.599254,0.034729,0.934951,primaire,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200220_124850-v1,66.703545,0.066192,4.633720,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200225_060421-v1,131.351932,0.102177,4.632891,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200302_015811-v1,76.804679,0.073897,5.121468,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200306_093714-v1,102.215784,0.088059,4.978049,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200308_173609-v1,47.173620,0.050948,1.174531,primaire,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200311_115853-v1,71.346897,0.069446,4.578116,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200316_215756-v1,203.397719,0.129400,5.024571,ordre2,0.000000,0,117
2393,62.357741,15.597724,-0.001963,0.682834,0.000000,0.000000,GW200322_091133-v1,65.559267,0.066192,6.872980,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191103_012549-v1,223.293664,0.137466,4.733175,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191105_143521-v1,239.472808,0.143021,4.672415,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191109_010717-v1,39.180740,0.039293,0.929019,primaire,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191113_071753-v1,123.502111,0.095522,8.394612,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191126_115259-v1,216.548098,0.135650,4.689132,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191127_050227-v1,53.316677,0.052401,5.877736,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191129_134029-v1,250.644595,0.146815,4.823247,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191204_110529-v1,95.007095,0.080719,4.654784,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191204_171526-v1,216.993239,0.135650,4.715839,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191215_223052-v1,102.464802,0.084601,4.622692,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191216_213338-v1,219.508621,0.135650,4.859465,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191219_163120-v1,144.918076,0.105797,30.233913,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191222_033537-v1,54.873553,0.053407,4.598531,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW191230_180458-v1,51.348992,0.050417,4.614384,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200112_155838-v1,69.478490,0.064021,4.605864,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200115_042309-v2,549.568226,0.223936,16.461011,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200128_022011-v1,59.490471,0.056484,4.594537,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200129_065458-v1,69.250532,0.064021,4.642873,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200202_154313-v1,251.360656,0.146815,4.646749,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200208_130117-v1,67.659127,0.062913,4.644068,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200208_222617-v1,48.654178,0.048472,2.119577,primaire,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200209_085452-v1,70.822170,0.065140,4.599095,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200210_092254-v1,160.497016,0.113574,12.427159,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200216_220804-v1,54.298420,0.052401,4.887002,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200219_094415-v1,67.356155,0.062913,4.618357,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200220_061928-v1,30.599254,0.030961,0.934951,primaire,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200220_124850-v1,66.703545,0.061815,4.633720,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200225_060421-v1,131.351932,0.099840,4.632891,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200302_015811-v1,76.804679,0.069726,5.121468,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200306_093714-v1,102.215784,0.084601,4.978049,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200308_173609-v1,47.173620,0.046565,1.174531,primaire,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200311_115853-v1,71.346897,0.065140,4.578116,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200316_215756-v1,203.397719,0.130306,5.024571,ordre2,0.000000,0,117
4559,79.349169,73.554669,0.001296,0.579481,0.000000,0.000000,GW200322_091133-v1,65.559267,0.061815,6.872980,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191103_012549-v1,223.293664,0.148687,4.733175,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191105_143521-v1,239.472808,0.152350,4.672415,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191109_010717-v1,39.180740,0.061247,0.929019,primaire,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191113_071753-v1,123.502111,0.117630,8.394612,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191126_115259-v1,216.548098,0.147470,4.689132,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191127_050227-v1,53.316677,0.076605,5.877736,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191129_134029-v1,250.644595,0.154802,4.823247,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191204_110529-v1,95.007095,0.104855,4.654784,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191204_171526-v1,216.993239,0.147470,4.715839,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191215_223052-v1,102.464802,0.108318,4.622692,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191216_213338-v1,219.508621,0.147470,4.859465,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191219_163120-v1,144.918076,0.125871,30.233913,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191222_033537-v1,54.873553,0.077714,4.598531,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW191230_180458-v1,51.348992,0.074391,4.614384,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200112_155838-v1,69.478490,0.088903,4.605864,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200115_042309-v2,549.568226,0.197637,16.461011,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200128_022011-v1,59.490471,0.081053,4.594537,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200129_065458-v1,69.250532,0.088903,4.642873,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200202_154313-v1,251.360656,0.154802,4.646749,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200208_130117-v1,67.659127,0.087776,4.644068,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200208_222617-v1,48.654178,0.072183,2.119577,primaire,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200209_085452-v1,70.822170,0.090031,4.599095,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200210_092254-v1,160.497016,0.131812,12.427159,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200216_220804-v1,54.298420,0.076605,4.887002,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200219_094415-v1,67.356155,0.087776,4.618357,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200220_061928-v1,30.599254,0.050476,0.934951,primaire,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200220_124850-v1,66.703545,0.086652,4.633720,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200225_060421-v1,131.351932,0.121151,4.632891,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200302_015811-v1,76.804679,0.094561,5.121468,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200306_093714-v1,102.215784,0.108318,4.978049,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200308_173609-v1,47.173620,0.069983,1.174531,primaire,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200311_115853-v1,71.346897,0.090031,4.578116,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200316_215756-v1,203.397719,0.143829,5.024571,ordre2,0.000000,0,117
3249,79.104509,11.062019,-0.005891,0.933974,0.000000,0.000000,GW200322_091133-v1,65.559267,0.086652,6.872980,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191103_012549-v1,223.293664,0.149079,4.733175,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191105_143521-v1,239.472808,0.153722,4.672415,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191109_010717-v1,39.180740,0.052624,0.929019,primaire,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191113_071753-v1,123.502111,0.111726,8.394612,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191126_115259-v1,216.548098,0.147547,4.689132,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191127_050227-v1,53.316677,0.067659,5.877736,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191129_134029-v1,250.644595,0.156858,4.823247,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191204_110529-v1,95.007095,0.097378,4.654784,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191204_171526-v1,216.993239,0.147547,4.715839,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191215_223052-v1,102.464802,0.101211,4.622692,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191216_213338-v1,219.508621,0.147547,4.859465,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191219_163120-v1,144.918076,0.121293,30.233913,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191222_033537-v1,54.873553,0.068775,4.598531,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW191230_180458-v1,51.348992,0.065444,4.614384,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200112_155838-v1,69.478490,0.080262,4.605864,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200115_042309-v2,549.568226,0.215460,16.461011,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200128_022011-v1,59.490471,0.072159,4.594537,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200129_065458-v1,69.250532,0.080262,4.642873,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200202_154313-v1,251.360656,0.156858,4.646749,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200208_130117-v1,67.659127,0.079086,4.644068,ordre2,0.000000,0,117
