z,H_ptmg,H_lcdm,f_ptmg,f_lcdm,f_ratio,delta_ptmg,delta_lcdm,delta_ratio
1.286432160804020164e+01,1.856789072335747960e+03,1.953620604150995405e+03,1.089993919140753942e+00,9.995514898306132601e-01,1.090483011861117069e+00,9.651795356866616160e+00,9.650700794059751786e+00,1.000113417961060236e+00
1.296482412060301570e+01,1.877015421730153548e+03,1.974884500457967306e+03,1.090006400960598087e+00,9.995610979206221991e-01,1.090485017102134524e+00,9.614933450055582753e+00,9.613844907819689922e+00,1.000113226523449361e+00
1.306532663316582976e+01,1.897314685572458075e+03,1.996225235278807531e+03,1.090018349206253401e+00,9.995704336049212602e-01,1.090486785683660642e+00,9.578475144030358379e+00,9.577392549493877638e+00,1.000113036458606608e+00
1.316582914572864382e+01,1.917686602888432390e+03,2.017642530358160911e+03,1.090029802230532807e+00,9.995795064660445428e-01,1.090488345528681347e+00,9.542413183211031935e+00,9.541336464887733015e+00,1.000112847746986056e+00
1.326633165829145788e+01,1.938130915486305867e+03,2.039136110486472262e+03,1.090040794658306167e+00,9.995883256850118803e-01,1.090489721267310363e+00,9.506740492723182001e+00,9.505669580476316938e+00,1.000112660369456119e+00
1.336683417085427195e+01,1.958647367907663238e+03,2.060705703443777111e+03,1.090051357795296161e+00,9.995969000608119215e-01,1.090490934624728459e+00,9.471450172662839506e+00,9.470384997670480587e+00,1.000112474307287558e+00
1.346733668341708601e+01,1.979235707379548558e+03,2.082351039944959666e+03,1.090061519990138006e+00,9.996052380288114048e-01,1.090492004763503830e+00,9.436535492582082796e+00,9.435475987303563628e+00,1.000112289542143484e+00
1.356783919597990007e+01,1.999895683767731271e+03,2.104071853586435736e+03,1.090071306955115560e+00,9.996133476781591254e-01,1.090492948585637389e+00,9.401989886185349476e+00,9.400935984328812722e+00,1.000112106056066485e+00
1.366834170854271413e+01,2.020627049531110060e+03,2.125867880794207849e+03,1.090080742050358875e+00,9.996212367682447697e-01,1.090493780999059137e+00,9.367806946226968634e+00,9.366758582717936932e+00,1.000111923831469962e+00
1.376884422110552819e+01,2.041429559677206953e+03,2.147738860773250508e+03,1.090089846535728046e+00,9.996289127442689049e-01,1.090494515152745869e+00,9.333980419601010325e+00,9.332937530551934202e+00,1.000111742851129470e+00
1.386934673366834225e+01,2.062302971718728259e+03,2.169684535458176015e+03,1.090098639794129243e+00,9.996363827519801903e-01,1.090495162644148808e+00,9.300504202614899185e+00,9.299466725295708613e+00,1.000111563098168732e+00
1.396984924623115631e+01,2.083247045631151650e+03,2.191704649465142666e+03,1.090107139529562952e+00,9.996436536516278837e-01,1.090495733702183001e+00,9.267372336438766567e+00,9.266340209248326687e+00,1.000111384556052752e+00
1.407035175879397038e+01,2.104261543811316642e+03,2.213798950044969843e+03,1.090115361942824768e+00,9.996507320311754929e-01,1.090496237348654196e+00,9.234579002722894003e+00,9.233552165161354353e+00,1.000111207208577158e+00
1.417085427135678444e+01,2.125346231036979589e+03,2.235967187037401800e+03,1.090123321887443097e+00,9.996576242188219830e-01,1.090496681540657598e+00,9.202118519375881434e+00,9.201096912017845852e+00,1.000111031039864429e+00
1.427135678391959850e+01,2.146500874427308190e+03,2.258209112826505589e+03,1.090131033008133299e+00,9.996643362948686162e-01,1.090497073296190722e+00,9.169985336496715433e+00,9.168968900965280611e+00,1.000110856034349460e+00
1.437185929648241256e+01,2.167725243404292996e+03,2.280524482297155828e+03,1.090138507863783301e+00,9.996708741029707301e-01,1.090497418804955654e+00,9.138174032454116968e+00,9.137162711395694359e+00,1.000110682176772681e+00
1.447236180904522662e+01,2.189019109655037482e+03,2.302913052792570397e+03,1.090145758036753509e+00,9.996772432608095338e-01,1.090497723526093310e+00,9.106679310106896352e+00,9.105673047166792600e+00,1.000110509452172503e+00
1.457286432160804068e+01,2.210382247094912600e+03,2.325374584072867037e+03,1.090152794230063282e+00,9.996834491702184522e-01,1.090497992274392924e+00,9.075495993159417907e+00,9.074494732958129362e+00,1.000110337845880437e+00
1.467336683417085474e+01,2.231814431831541697e+03,2.347908838274611298e+03,1.090159626353857769e+00,9.996894970267935498e-01,1.090498229296330557e+00,9.044619022646442019e+00,9.043622710756707761e+00,1.000110167343508216e+00
1.477386934673366881e+01,2.253315442129594885e+03,2.370515579871318550e+03,1.090166263602378560e+00,9.996953918290183427e-01,1.090498438337138776e+00,9.014043453542026185e+00,9.013052036466518757e+00,1.000109997930944683e+00
1.487437185929648287e+01,2.274885058376372854e+03,2.393194575634886405e+03,1.090172714522535058e+00,9.997011383869310874e-01,1.090498622699964670e+00,8.983764451487278535e+00,8.982777876636960812e+00,1.000109829594348909e+00
1.497487437185929693e+01,2.296523063048155109e+03,2.415945594597929812e+03,1.090178987075021810e+00,9.997067413303580841e-01,1.090498785298044337e+00,8.953777289632125047e+00,8.952795505305285673e+00,1.000109662320138648e+00
1.507537688442211099e+01,2.318229240677284906e+03,2.438768408016981084e+03,1.090185088688845338e+00,9.997122051167398604e-01,1.090498928700726067e+00,8.924077345586422183e+00,8.923100300948259900e+00,1.000109496094990558e+00
1.517587939698492505e+01,2.340003377819983598e+03,2.461662789336546211e+03,1.090191026310000089e+00,9.997175340385704434e-01,1.090499055174057874e+00,8.894660098475940302e+00,8.893687743538784218e+00,1.000109330905828431e+00
1.527638190954773911e+01,2.361845263024858923e+03,2.484628514153975175e+03,1.090196806444961641e+00,9.997227322304728103e-01,1.090499166716588419e+00,8.865521126099029203e+00,8.864553411703120389e+00,1.000109166739819200e+00
1.537688442211055317e+01,2.383754686802103151e+03,2.507665360185133522e+03,1.090202435199582931e+00,9.997278036759292830e-01,1.090499265090942416e+00,8.836656102179887284e+00,8.835692979974705707e+00,1.000109003584366718e+00
1.547738693467336724e+01,2.405731441593343334e+03,2.530773107230840196e+03,1.090207918313908619e+00,9.997327522136864042e-01,1.090499351851667464e+00,8.808060793714616921e+00,8.807102216140728856e+00,1.000108841427107764e+00
1.557788944723618130e+01,2.427775321742145024e+03,2.553951537144067061e+03,1.090213261193373917e+00,9.997375815438515056e-01,1.090499428369797519e+00,8.779731058406355260e+00,8.778776978677791831e+00,1.000108680255903604e+00
1.567839195979899536e+01,2.449886123465144010e+03,2.577200433797858750e+03,1.090218468936782203e+00,9.997422952336973978e-01,1.090499495854514445e+00,8.751662842185973901e+00,8.750713214273130092e+00,1.000108520058833106e+00
1.577889447236180942e+01,2.472063644823780123e+03,2.600519583053964652e+03,1.090223546361431373e+00,9.997468967231912806e-01,1.090499555372254514e+00,8.723852176815046988e+00,8.722906955427998099e+00,1.000108360824192966e+00
1.587939698492462348e+01,2.494307685696625867e+03,2.623908772732153011e+03,1.090228498025698878e+00,9.997513893302624188e-01,1.090499607863558484e+00,8.696295177567810342e+00,8.695354318140140037e+00,1.000108202540488378e+00
1.597989949748743754e+01,2.516618047752300299e+03,2.647367792580199875e+03,1.090233328249370137e+00,9.997557762558219041e-01,1.090499654157933485e+00,8.668988040989090038e+00,8.668051499662141168e+00,1.000108045196430373e+00
1.608040201005025338e+01,2.538994534422943161e+03,2.670896434244526972e+03,1.090238041131957658e+00,9.997600605885481606e-01,1.090499694986961199e+00,8.641927081331312266e+00,8.640994814932120960e+00,1.000107888781229359e+00
1.618090452261306567e+01,2.561436950878222433e+03,2.694494491241460310e+03,1.090242640569230703e+00,9.997642453094501835e-01,1.090499730995856398e+00,8.615108810265070360e+00,8.614180776270425000e+00,1.000107733285236167e+00
1.628140703517588150e+01,2.583945103999898038e+03,2.718161758929120424e+03,1.090247130268153786e+00,9.997683332962196134e-01,1.090499762753664115e+00,8.588529450892625761e+00,8.587605607478263181e+00,1.000107578696156851e+00
1.638190954773869379e+01,2.606518802356881224e+03,2.741898034479887883e+03,1.090251513760400304e+00,9.997723273273836364e-01,1.090499790762250676e+00,8.562185504049454110e+00,8.561265810040044499e+00,1.000107425003476935e+00
1.648241206030150963e+01,2.629157856180817362e+03,2.765703116853466327e+03,1.090255794414602963e+00,9.997762300862675922e-01,1.090499815464234690e+00,8.536073541665725628e+00,8.535157956521194578e+00,1.000107272196858688e+00
1.658291457286432191e+01,2.651862077342149860e+03,2.789576806770499388e+03,1.090259975447470220e+00,9.997800441647782810e-01,1.090499837249981674e+00,8.510190204923338442e+00,8.509278688725482098e+00,1.000107120266147120e+00
1.668341708542713775e+01,2.674631279326670665e+03,2.813518906686743321e+03,1.090264059933888863e+00,9.997837720670158523e-01,1.090499856463771566e+00,8.484532202470781215e+00,8.483624715910313085e+00,1.000106969201356444e+00
1.678391959798995003e+01,2.697465277212527781e+03,2.837529220767763491e+03,1.090268050816128209e+00,9.997874162127243780e-01,1.090499873409241038e+00,8.459096308694011412e+00,8.458192813057888060e+00,1.000106818992672730e+00
1.688442211055276587e+01,2.720363887647703450e+03,2.861607554864165650e+03,1.090271950912226950e+00,9.997909789405872161e-01,1.090499888354180325e+00,8.433879362041013295e+00,8.432979819200108196e+00,1.000106669630449918e+00
1.698492462311557816e+01,2.743326928827920710e+03,2.885753716487317433e+03,1.090275762923660352e+00,9.997944625113773798e-01,1.090499901534764948e+00,8.408878263398229080e+00,8.407982635795359982e+00,1.000106521105200263e+00
1.708542713567839400e+01,2.766354220474996055e+03,2.909967514785575531e+03,1.090279489442352867e+00,9.997978691109679072e-01,1.090499913159289180e+00,8.384089974516944821e+00,8.383198225155179983e+00,1.000106373407596339e+00
1.718592964824120628e+01,2.789445583815600912e+03,2.934248760520981250e+03,1.090283132957108103e+00,9.998012008532102257e-01,1.090499923411456518e+00,8.359511516487826199e+00,8.358623608919081960e+00,1.000106226528467701e+00
1.728643216080402212e+01,2.812600841560445588e+03,2.958597266046433560e+03,1.090286695859511878e+00,9.998044597826873936e-01,1.090499932453283138e+00,8.335139968261845667e+00,8.334255866575828620e+00,1.000106080458792013e+00
1.738693467336683440e+01,2.835819817883856558e+03,2.983012845283307342e+03,1.090290180449363211e+00,9.998076478773465503e-01,1.090499940427657855e+00,8.310972465215993310e+00,8.310092134029366306e+00,1.000105935189698148e+00
1.748743718592965024e+01,2.859102338403751219e+03,3.007495313699524559e+03,1.090293588939679648e+00,9.998107670510192335e-01,1.090499947460600971e+00,8.287006197762131876e+00,8.286129602207999767e+00,1.000105790712457310e+00
1.758793969849246253e+01,2.882448230161986885e+03,3.032044488288045159e+03,1.090296923461316458e+00,9.998138191558314514e-01,1.090499953663255139e+00,8.263238409997528677e+00,8.262365515715158537e+00,1.000105647018485255e+00
1.768844221105527836e+01,2.905857321605092238e+03,3.056660187545795452e+03,1.090300186067239663e+00,9.998168059845132793e-01,1.090499959133641505e+00,8.239666398395510072e+00,8.238797171520326756e+00,1.000105504099334741e+00
1.778894472361809065e+01,2.929329442565347563e+03,3.081342231452987562e+03,1.090303378736485529e+00,9.998197292726075380e-01,1.090499963958209806e+00,8.216287510534938221e+00,8.215421917688763287e+00,1.000105361946695748e+00
1.788944723618090649e+01,2.952864424242238783e+03,3.106090441452853611e+03,1.090306503377832525e+00,9.998225907005870994e-01,1.090499968213203053e+00,8.193099143867090817e+00,8.192237152148623025e+00,1.000105220552391039e+00
1.798994974874371877e+01,2.976462099184238014e+03,3.130904640431763255e+03,1.090309561833218366e+00,9.998253918958821540e-01,1.090499971965863901e+00,8.170098744518666578e+00,8.169240321494207535e+00,1.000105079908372829e+00
1.809045226130653461e+01,3.000122301270934258e+03,3.155784652699722756e+03,1.090312555880919909e+00,9.998281344348228794e-01,1.090499975275496247e+00,8.147283806129667738e+00,8.146428919824071357e+00,1.000104940006720788e+00
1.819095477386934689e+01,3.023844865695491535e+03,3.180730303971241483e+03,1.090315487238520786e+00,9.998308198445017281e-01,1.090499978194402475e+00,8.124651868725019099e+00,8.123800487612856003e+00,1.000104800839639152e+00
1.829145728643216273e+01,3.047629628947426681e+03,3.205741421346570405e+03,1.090318357565683405e+00,9.998334496045570008e-01,1.090499980768711019e+00,8.102200517618662445e+00,8.101352610615597527e+00,1.000104662399455835e+00
1.839195979899497502e+01,3.071476428795700031e+03,3.230817833293274361e+03,1.090321168466744206e+00,9.998360251488852546e-01,1.090499983039103782e+00,8.079927382349168852e+00,8.079082918803560887e+00,1.000104524678617102e+00
1.849246231155779085e+01,3.095385104272124408e+03,3.255959369628173135e+03,1.090323921493145720e+00,9.998385478672814353e-01,1.090499985041460285e+00,8.057830135645644987e+00,8.056989085330345191e+00,1.000104387669685568e+00
1.859296482412060314e+01,3.119355495655052891e+03,3.281165861499594939e+03,1.090326618145719850e+00,9.998410191070137287e-01,1.090499986807424104e+00,8.035906492423093184e+00,8.035068825527428515e+00,1.000104251365340424e+00
1.869346733668341898e+01,3.143387444453385797e+03,3.306437141369976416e+03,1.090329259876834822e+00,9.998434401743327982e-01,1.090499988364903361e+00,8.014154208806088420e+00,8.013319895928049164e+00,1.000104115758371659e+00
1.879396984924623126e+01,3.167480793390839608e+03,3.331773042998765050e+03,1.090331848092416012e+00,9.998458123359220684e-01,1.090499989738510811e+00,7.992571081179934644e+00,7.991740093318536076e+00,1.000103980841680951e+00
1.889447236180904710e+01,3.191635386390512849e+03,3.357173401425652173e+03,1.090334384153852421e+00,9.998481368202881692e-01,1.090499990949953757e+00,7.971154945268316361e+00,7.970327253816161139e+00,1.000103846608275671e+00
1.899497487437185939e+01,3.215851068559717532e+03,3.382638052954098384e+03,1.090336869379795681e+00,9.998504148190963114e-01,1.090499992018377329e+00,7.949903675236678957e+00,7.949079251972666071e+00,1.000103713051270438e+00
1.909547738693467522e+01,3.240127686175078452e+03,3.408166835135161818e+03,1.090339305047861140e+00,9.998526474884531501e-01,1.090499992960665798e+00,7.928815182820359020e+00,7.927993999902575695e+00,1.000103580163884232e+00
1.919597989949748751e+01,3.264465086667893047e+03,3.433759586751608822e+03,1.090341692396236573e+00,9.998548359501376881e-01,1.090499993791710143e+00,7.907887416476787834e+00,7.907069446435583515e+00,1.000103447939435064e+00
1.929648241206030335e+01,3.288863118609753201e+03,3.459416147802331125e+03,1.090344032625208737e+00,9.998569812927847744e-01,1.090499994524643856e+00,7.887118360560902097e+00,7.886303576292095663e+00,1.000103316371342421e+00
1.939698492462311563e+01,3.313321631698405326e+03,3.485136359487009486e+03,1.090346326898609997e+00,9.998590845730218613e-01,1.090499995171049230e+00,7.866506034523054858e+00,7.865694409281323907e+00,1.000103185453120824e+00
1.949748743718593147e+01,3.337840476743863746e+03,3.510920064191072470e+03,1.090348576345193221e+00,9.998611468165611305e-01,1.090499995741141870e+00,7.846048492128725016e+00,7.845239999521104401e+00,1.000103055178384492e+00
1.959798994974874375e+01,3.362419505654759178e+03,3.536767105470912156e+03,1.090350782059936519e+00,9.998631690192494315e-01,1.090499996243931013e+00,7.825743820699234021e+00,7.824938434678816890e+00,1.000102925540838461e+00
1.969849246231155959e+01,3.387058571424920501e+03,3.562677328039355416e+03,1.090352945105288462e+00,9.998651521480783622e-01,1.090499996687362305e+00,7.805590140372948404e+00,7.804787835232699145e+00,1.000102796534279470e+00
1.979899497487437188e+01,3.411757528120186180e+03,3.588650577751394849e+03,1.090355066512350257e+00,9.998670971421539377e-01,1.090499997078443029e+00,7.785585603386186548e+00,7.784786353752890520e+00,1.000102668152596186e+00
1.989949748743718771e+01,3.436516230865438047e+03,3.614686701590162102e+03,1.090357147282006167e+00,9.998690049136309543e-01,1.090499997423354017e+00,7.765728393373308336e+00,7.764932174201675252e+00,1.000102540389763872e+00
2.000000000000000000e+01,3.461334535831850644e+03,3.640785547653144022e+03,1.090359188385998879e+00,9.998708763486103823e-01,1.090499997727545800e+00,7.746016724685306443e+00,7.745223511252190995e+00,1.000102413239845500e+00
